,Date,Open,Close,High,Low,Volume,MACD,TRIX,Bollinger,Capital,Shares,Assets,Action,Returns,Cumulative_Returns,Sharpe,max_cum_returns,drawdown
0,2010/12/31,3069.053,3128.261,3129.446,3067.108,6256608000,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,,,0.0,,
1,2011/1/4,3155.557,3189.682,3194.358,3143.604,8541044000,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
2,2011/1/5,3170.181,3175.662,3193.779,3158.871,7926880800,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
3,2011/1/6,3177.835,3159.643,3198.052,3152.572,5968109200,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
4,2011/1/7,3156.362,3166.624,3209.9,3141.125,8409323200,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
5,2011/1/10,3162.085,3108.187,3182.782,3102.428,6549440800,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
6,2011/1/11,3096.249,3124.922,3131.292,3084.513,5698591600,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
7,2011/1/12,3135.18,3142.337,3153.43,3099.413,5849852000,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
8,2011/1/13,3153.985,3141.284,3157.036,3127.158,5193698800,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
9,2011/1/14,3129.667,3091.862,3129.667,3083.511,5335144000,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
10,2011/1/17,3067.433,2974.35,3078.88,2968.61,6680756000,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
11,2011/1/18,2965.424,2977.648,2984.47,2947.6,4296456400,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
12,2011/1/19,2978.457,3044.851,3045.605,2967.243,5657194400,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
13,2011/1/20,3037.862,2944.713,3037.862,2944.498,6104664400,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
14,2011/1/21,2935.233,2983.456,3030.265,2935.138,7310296800,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
15,2011/1/24,2986.092,2954.232,2999.201,2943.92,6547254400,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
16,2011/1/25,2949.647,2938.654,2960.587,2919.162,4898268800,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
17,2011/1/26,2939.773,2978.431,2982.322,2939.356,4337498000,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
18,2011/1/27,2953.589,3026.466,3037.159,2935.271,8258592000,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
19,2011/1/28,3020.122,3036.735,3047.266,3011.375,6301358800,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
20,2011/1/31,3035.418,3076.508,3076.547,3032.449,6710591200,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
21,2011/2/1,3083.493,3077.283,3087.225,3062.83,4986252800,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
22,2011/2/9,3055.398,3040.949,3087.551,3031.749,6039414400,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
23,2011/2/10,3034.079,3104.163,3105.324,3024.349,6660366400,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
24,2011/2/11,3100.274,3120.956,3133.499,3092.582,7597555200,Signal.Stay,Signal.Stay,Signal.Stay,1000000.0,0.0,1000000.0,Signal.Stay,0.0,1.0,0.0,1.0,0.0
25,2011/2/14,3123.246,3219.143,3227.432,3123.246,12130232800,Signal.Stay,Signal.Stay,Signal.Enter,0.0,310.6416832057476,1000000.0,Signal.Enter,0.0,1.0,0.0,1.0,0.0
26,2011/2/15,3223.222,3217.671,3259.639,3215.619,10955444000,Signal.Stay,Signal.Stay,Signal.Enter,0.0,310.6416832057476,999542.735442321,Signal.Stay,-0.00045726455767891583,0.9995427354423211,0.0,1.0,-0.00045726455767891583
27,2011/2/16,3211.135,3248.527,3248.849,3195.467,9133428000,Signal.Stay,Signal.Stay,Signal.Enter,0.0,310.6416832057476,1009127.8952193176,Signal.Stay,0.009589544735928657,1.0091278952193177,0.0,1.0091278952193177,0.0
28,2011/2/17,3255.626,3245.907,3265.257,3218.913,8896469600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,1008314.0140093187,Signal.Stay,-0.0008065193855553154,1.0083140140093187,0.0,1.0091278952193177,-0.0008138812099989234
29,2011/2/18,3240.051,3211.876,3242.374,3203.12,7537868800,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,997742.5668881439,Signal.Stay,-0.010484280664849632,0.9977425668881439,0.0,1.0091278952193177,-0.011385328331173783
30,2011/2/21,3192.146,3257.908,3258.28,3189.848,7939977600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,1012042.0248494707,Signal.Stay,0.014331811066180533,1.0120420248494708,0.0,1.0120420248494708,0.0
31,2011/2/22,3267.615,3163.578,3269.048,3161.833,10786374400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,982739.1948726726,Signal.Stay,-0.028954163223761986,0.9827391948726727,0.0,1.0120420248494708,-0.029302829976798117
32,2011/2/23,3152.441,3174.742,3182.185,3145.986,7132485600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,986207.1986239816,Signal.Stay,0.003528915677122546,0.9862071986239817,0.0,1.0120420248494708,-0.02583482622548916
33,2011/2/24,3170.236,3190.935,3195.688,3157.969,6648689200,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,991237.4194001321,Signal.Stay,0.005100571951988542,0.9912374194001323,0.0,1.0120420248494708,-0.020804605449338487
34,2011/2/25,3190.872,3197.617,3213.792,3159.847,6161927600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,993313.127127313,Signal.Stay,0.0020940570710465956,0.9933131271273131,0.0,1.0120420248494708,-0.01872889772215769
35,2011/2/28,3200.677,3239.559,3241.597,3178.831,7663066400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,1006342.0606043285,Signal.Stay,0.013116642799935185,1.0063420606043287,0.0,1.0120420248494708,-0.005699964245142075
36,2011/3/1,3241.714,3254.893,3273.511,3235.754,8856695200,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,1011105.4401746055,Signal.Stay,0.004733360312314083,1.0111054401746056,0.0,1.0120420248494708,-0.0009365846748652373
37,2011/3/2,3237.116,3243.298,3257.419,3202.833,8091064000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,1007503.5498578347,Signal.Stay,-0.0035623290842434763,1.0075035498578349,0.0,1.0120420248494708,-0.004538474991635955
38,2011/3/3,3248.156,3221.718,3271.64,3221.038,10122000000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,1000799.9023342547,Signal.Stay,-0.00665372099634387,1.0007999023342549,0.0,1.0120420248494708,-0.011242122515215947
39,2011/3/4,3223.507,3270.666,3273.658,3217.477,8001391200,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,1016005.1914438098,Signal.Stay,0.015193136084536318,1.01600519144381,0.0,1.01600519144381,0.0
40,2011/3/7,3287.405,3334.51,3337.466,3287.405,11818720000,Signal.Stay,Signal.Stay,Signal.Enter,0.0,310.6416832057476,1035837.7990663975,Signal.Stay,0.019520183351036113,1.0358377990663976,0.0,1.0358377990663976,0.0
41,2011/3/8,3335.71,3337.457,3342.711,3311.722,8487865600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,1036753.2601068047,Signal.Stay,0.0008837880228278472,1.0367532601068048,0.0,1.0367532601068048,0.0
42,2011/3/9,3344.1,3338.858,3355.487,3322.698,7802636000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,1037188.469104976,Signal.Stay,0.00041978068930936807,1.0371884691049762,0.0,1.0371884691049762,0.0
43,2011/3/10,3330.444,3280.259,3330.444,3279.33,7821264000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,1018985.1771108024,Signal.Stay,-0.01755061161630722,1.0189851771108025,0.0,1.0371884691049762,-0.018203291994173698
44,2011/3/11,3263.081,3247.376,3290.7,3240.181,6720833600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,310.6416832057476,1008770.3466419479,Signal.Stay,-0.010024513308247829,1.008770346641948,0.0,1.0371884691049762,-0.028418122463028217
45,2011/3/14,3238.905,3262.92,3263.906,3230.114,6368978400,Signal.Exit,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Exit,0.00478663388532774,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
46,2011/3/15,3250.595,3203.961,3250.595,3147.957,9603397600,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
47,2011/3/16,3204.919,3248.195,3250.878,3202.931,7885952000,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
48,2011/3/17,3216.288,3197.1,3240.381,3185.084,8568711200,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
49,2011/3/18,3228.915,3215.685,3239.963,3205.144,6134016000,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
50,2011/3/21,3220.677,3207.11,3236.279,3194.145,5910503600,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
51,2011/3/22,3217.8,3222.961,3227.797,3175.93,5724868400,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
52,2011/3/23,3222.325,3264.926,3267.004,3216.653,7207758400,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
53,2011/3/24,3269.575,3251.361,3273.37,3250.023,6130424400,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
54,2011/3/25,3256.179,3294.484,3304.264,3254.683,8689597600,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
55,2011/3/28,3307.405,3290.571,3328.07,3286.856,9768429600,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
56,2011/3/29,3288.564,3257.979,3309.199,3256.337,10528016000,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
57,2011/3/30,3256.722,3256.08,3274.977,3233.109,7833633600,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
58,2011/3/31,3257.164,3223.288,3264.956,3210.174,6450388000,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
59,2011/4/1,3227.564,3272.729,3272.768,3220.911,6309472000,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
