,Date,Open,Close,High,Low,Volume,Signal_Cross,TRIX,Signal,Capital,Shares,Assets,Returns,Cumulative_Returns,Sharpe
0,2010/12/31,3069.053,3128.261,3129.446,3067.108,6256608000,Signal.Stay,,0.0,1000000.0,0.0,1000000.0,,,0.0
1,2011/1/4,3155.557,3189.682,3194.358,3143.604,8541044000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
2,2011/1/5,3170.181,3175.662,3193.779,3158.871,7926880800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
3,2011/1/6,3177.835,3159.643,3198.052,3152.572,5968109200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
4,2011/1/7,3156.362,3166.624,3209.9,3141.125,8409323200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
5,2011/1/10,3162.085,3108.187,3182.782,3102.428,6549440800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
6,2011/1/11,3096.249,3124.922,3131.292,3084.513,5698591600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
7,2011/1/12,3135.18,3142.337,3153.43,3099.413,5849852000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
8,2011/1/13,3153.985,3141.284,3157.036,3127.158,5193698800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
9,2011/1/14,3129.667,3091.862,3129.667,3083.511,5335144000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
10,2011/1/17,3067.433,2974.35,3078.88,2968.61,6680756000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
11,2011/1/18,2965.424,2977.648,2984.47,2947.6,4296456400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
12,2011/1/19,2978.457,3044.851,3045.605,2967.243,5657194400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
13,2011/1/20,3037.862,2944.713,3037.862,2944.498,6104664400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
14,2011/1/21,2935.233,2983.456,3030.265,2935.138,7310296800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
15,2011/1/24,2986.092,2954.232,2999.201,2943.92,6547254400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
16,2011/1/25,2949.647,2938.654,2960.587,2919.162,4898268800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
17,2011/1/26,2939.773,2978.431,2982.322,2939.356,4337498000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
18,2011/1/27,2953.589,3026.466,3037.159,2935.271,8258592000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
19,2011/1/28,3020.122,3036.735,3047.266,3011.375,6301358800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
20,2011/1/31,3035.418,3076.508,3076.547,3032.449,6710591200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
21,2011/2/1,3083.493,3077.283,3087.225,3062.83,4986252800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
22,2011/2/9,3055.398,3040.949,3087.551,3031.749,6039414400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
23,2011/2/10,3034.079,3104.163,3105.324,3024.349,6660366400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
24,2011/2/11,3100.274,3120.956,3133.499,3092.582,7597555200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
25,2011/2/14,3123.246,3219.143,3227.432,3123.246,12130232800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
